Id,job_title
1948,Executive Vice President (Condominium/Town House/Single Detached House: Project)
1949,ครูประจำชั้นและครูผู้สอน วิชาภาษาอังกฤษ (ประถม - มัธยม)
1950,Indoor / Outdoor Technician
1951,Import Registration Manager
1952,Ambulance Attendant/เจ้าหน้าที่รถพยาบาล
1953,ผู้จัดการควบคุมการผลิต
1954,COPY EDITORS<br>(National Capital Reg)
1955,Clinical Research Coordinator
1956,"Category Analyst, Category Management (1 Position)"
1957,ช่างพิมพ์งานทั้ง Indoor และ Outdoor
1958,พนักช่างแม่พิมพ์
1959,Clinical Research Associate
1960,Operations Technician
1961,Organizational Development Manager
1962,Die Techniciane
1963,เจ้าหน้าที่แผนกการเงิน ประจำสำนักงานใหญ่ CentralWorld
1964,หัวหน้าควบคุมงานระบบขนส่ง
1965,Dealer
1966,BOI Admin
1967,ที่ปรึกษาอาจารย์
1968,<font color=red><b>Urgently Required!!!</b></font><br> ผู้จัดการกองทุน (Fund Manager) หรือ เจ้าหน้าที่บริหารกองทุน
1969,Access Control System Sales Representative
1970,Stylist  & Editorial Staff
1971,Physical Consultant
1972,เจ้าหน้าที่ฝ่ายกฎหมาย
1973,พนักงานเสริฟ์ สาขานวลจันทร์
1974,IT Manager
1975,เจ้าหน้าที่ฝ่ายสนับสนุนรังสี
1976,เจ้าหน้าที่ควบคุมรถไฟฟ้า
1977,วิศวกร
1978,Category Management Analyst
1979,ที่ปรึกษาด้านการเงิน
1980,Site Engineer
1981,เจ้าหน้าที่วิจัย (ภ.วิสัญญีวิทยา)
1982,ผู้เขียนแบบ
1983,Internal IT Officer
1984,เจ้าหน้าที่ประชาสัมพันธ์
1985,Account Executive <ปฎิบัติงาน กรุงเทพ>
1986,แมสเซนเจอร์
1987,นักเขียนคอนเทนต์มาร์เก็ตติ้ง ธุรกิจ เศรษฐกิจ
1988,Instrument Engineer Leader
1989,PR Counter (สัญญาจ้าง)
1990,ช่างซ่อมบำรุงเครื่องมือแพทย์
1991,เจ้าหน้าที่จัดการวัสดุอันตราย
1992,Courses and Curriculum Developer
1993,QA and Software Tester
1994,Public Health Administrator
1995,<font color=red><b>Urgently Required!!!</font color></b> Fabric Inspector (2 Positions / Samutsakorn Factory)
1996,นักวิทยาศาสตร์
1997,Makeup Artist for Nars Brand
1998,เจ้าหน้าที่บริหารงานลูกค้า
1999,Store Manager
2000,3D Designs Rendering
2001,Stock Control Manager - Express (WL2)
2002,Sales Manager / Executive
2003,Field Technician
2004,ทันตแพทย์
2005,โฟร์แมนประจำ Site งาน (ระยอง)
2006,trader
2007,Lab Manager
2008,IT Support
2009,"โฟร์แมน,ช่างควบคุมหน้างาน"
2010,เด็กฝึกงาน
2011,Design Engineer (Power Products- Agricultural products)
2012,Advertising And Pr Manager
2013,Import Export Manager
2014,เจ้าหน้าที่ส่งออก
2015,Budgetary Management
2016,Product Owner@Central Childlom
2017,SOIP Planning & Inventory Engineer
2018,SALES ENGINEER (วิศวกรขาย)
2019,PR Specialist
2020,เจ้าหน้าที่รับประกันภัย
2021,พนักงานเย็บตัวอย่าง
2022,ช่างงานผนัง
2023,Software Tester (Software Business)
2024,ช่างวัดสายตาประกอบแว่น
2025,โฟร์แมนสนาม
2026,ช่างประปา
2027,ครูผู้ช่วยสอน
2028,Business Compliance Specialist
2029,วิศวกรเหมืองแร่
2030,ผู้ช่วยพยาบาล
2031,Lecturer/Senior Lecturer/Associate Professor<br>[Drama Education]<br>(1 position) (Brunei Darussalam)
2032,Officer - Enforcement Department
2033,ผู้จัดการกองประชาสัมพันธ์
2034,Process Engineer 
2035,งาน วิศวกรธรณีเทคนิค จบใหม่
2036,Vessel Schedule System Officer
2037,นักข่าว
2038,Information Security Officer / เจ้าหน้าที่ฝ่ายความปลอดภัยคอมพิวเตอร์และระบบ
2039,ลูกค้าสัมพันธ์
2040,ศิลปินงานปั้น
2041,Process Engineer / Technologist<br>(Rayong)
2042,Die Techniciane
2043,Service Technician
2044,Act. Supervisor IT & Project
2045,Agricultural Technical Officer
2046,"Web Developer , Webmaster , Web content editor , Web Programming , System Analyst , Graphic Designer , Product Design , Import Purchase , Printing Purchase , Online Marketing Manager,Factory System Control,General Manager"
2047,Senior IT Support/Project Manager
2048,Account Executive
2049,Medical Science Liaison
2050,นักชีวเคมีประจำแลป
2051,Senior Dealer (FX)
2052,ช่างซ่อมมือถือ
2053,ผู้เขียนแบบ
2054,ฝ่ายการผลิต
2055,Ticketing & Reservation
2056,Coordinate with artist
2057,"ตำแหน่งงานแพทย์ศัลยกรรมทั่วไป มากกว่า 200,000 บาท/เดือน (ผ่าตัด LC ได้)"
2058,เจ้าหน้าที่บริหารวัตถุดิบ
2059,GSM Engineer
2060,ช่างซ่อมบำรุง (งานอาคารสถานที่)
2061,Warehouse Officer (Based in Maptaphut Rayong)
2062,X-ray
2063,นักวิจัย Food Additive
2064,Activity Organizer / Event Organizer
2065,Senior Accountant (Statutory Reporting)
2066,Sales Engineer (Chemical field)
2067,ช่างติดตั้งลิฟต์ หลายอัตรา
2068,Naturapath/งานธรรมชาติบำบัด
2069,ผู้จัดการโรงงาน และ ผู้จัดการส่วนงานผลิต
2070,เจ้าหน้าที่ไซโล
2071,Barista
2072,ผุ้จัดการไลน์ผลิต
2073,Social Media Officer  
2074,Inspector
2075,Creative - Decortive Art
2076,เจ้าหน้าที่ประสานงานคอนเทนต์
2077,Logistics Officer
2078,Solar PV Engineer
2079,General management 
2080,Mathematician
2081,ทันตแพทย์ Full Time
2082,production supervisor
2083,นักวิชาการ (สังคมวิทยา)
2084,IT Officer
2085,Corporate E-Commerce Coordinator (Contract)
2086,ผู้อำนวยการอาวุโสประจำคลีนิคทั่วไป
2087,ภัณฑารักษ์ Curator - Art Management
2088,Wealth Advisor
2089,Design Engineer (Power Products- Agricultural products)
2090,พนักงาน BA. (จำหน่ายเครื่องสำอางค์)
2091,นักเวชศาสตร์การกีฬา
2092,ครูการงานอาชีพและเทคโนโลยี
2093,ฝ่ายโฆษณาและประชาสัมพันธ์
2094,เนติ
2095,Senior Transportation Manager
2096,วิศวกรประจำสำนักงาน
2097,เจ้าหน้าทีฝ่ายเร่งรัดหนี้สิน
2098,Legal Staff (Exp. 1+ yrs. in Coporate Legal/Good English/Junior 2 position - Cheif 1 position) MSM 6698 / 6761
2099,Legal Advisory
2100,Choreographer
2101,ผู้อำนวยการด้านรีเสิร์ช PR
2102,จูเนียร์ กราฟิกดีไซเนอร์
2103,Store Officer
2104,Officers of the 111th Infantry Regiment.
2105,Andriod Team Lead
2106,"Senior/ Pharmacist, CPMP-P&T (NHG HQ)"
2107,ผู้ช่วยผู้จัดการธุรกิจสินเชื่อ
2108,English guide
2109,Supplier Quality Development
2110,Studio Co-ordinator
2111,ครูสอนคณิตศาสตร์หลักสูตรภาษาอังกฤษ part time
2112,RF/Optimization Engineer
2113,Research Assistant / Researcher / Research Manager
2114,พนักงานร้านค้าปลีก (สาขาเดอะคอลัมน์-บางขุนเทียน กทม.)
2115,Digital Content Sound Engineer
2116,ผู้ช่วยผู้จัดการฝ่ายโฆษณาประชาสัมพันธ์
2117,พนักงานตัดสายพาน
2118,เจ้าหน้าที่ CSR (Corporate Social Responsibility)
2119,เลขานุการฝ่ายปฏิบัติการ
2120,Assistant Traffic Officer
2121,ฝ่ายโฆษณาและประชาสัมพันธ์
2122,Brand Ambassador
2123,กัปตันสายการบิน
2124,photographer / graphic design / motion graphics / Editing / VDO
2125,พนักงานต้อนรับ (โรงแรม)
2126,Communication Analyst
2127,Sales Engineer / Sales Manager (Oil & Gas / Petrochemical / Power Plant / Fuel / Solar / Battery)
2128,พยาบาลไตเทียม
2129,ผู้ช่วยด้านแผน งบประมาณ และกิจการสภา
2130,Photographer
2131,Plastic Surgeon
2132,Equipment Engineer
2133,service maintenance/ช่างซ่อมบำรุง
2134,ครูสอนคอมพิวเตอร์ Coding เด็กประถม (Part time/Full time)
2135,Admin page Facebook 
2136,Advertising Copywriter (นักเขียนถ้อยคำโฆษณา)
2137,เจ้าหน้าที่สถิติผลประโยชน์
2138,<font color=red><b>Urgently Required!!!</b></font><br>Background and / or Character Designer
2139,ฝ่ายโฆษณาและประชาสัมพันธ์
2140,วิศวกร (บำรุงรักษา)
2141,Quality control officer
2142,Advertising Specialist
2143,<font color=red><b>ด่วน!!!</font color></b> เจ้าหน้าที่ตรวจสอบคุณภาพภาพยนตร์และเสียง (Q.C.) - 1 ตำแหน่ง
2144,Safety Information Supervisor (OH&S Supervisor)
2145,ช่างคุมงานก่อสร้าง
2146,นักวิทยาศาสตร์ (สิ่งแวดล้อม)
2147,พนักงาน PC ขายทีวีเครื่องเสียงพานาโซนิค (ประจำบิ๊กซี สุราษฎร์ธานี)
2148,เจ้าหน้าที่ฝ่าย
2149,Export Sales & Marketing Executive
2150,เจ้าหน้าทีฝ่ายเร่งรัดหนี้สิน
2151,Advertising Specialist
2152,Mobile Lab Technician (ช่างเทคนิค)
2153,ครูโรงเรียนอาชีวศึกษา
2154,ช่างทำตู้ไฟฟ้า
2155,รังสีแพทย์ (Part-time)
2156,Visual Merchandising Manager
2157,Urgent แพทย์ผู้เชี่ยวชาญด้านโรคภูมิแพ้
2158,Personal Assistant to Managing Director
2159,นักร้องประจำร้านอาหาร
2160,งานจิตวิทยา
2161,Food Auditor(QA/QC in Food Business)
2162,Assistant Program Officer
2163,เจ้าหน้าที่พัฒนาระบบเทคโนโลยีสารสนเทศ
2164,หมอแผนกหู คอ จมูก
2165,Engineer
2166,วิศวกรสิ่งแวดล้อม
2167,ช่างซ่อมโทรศัพท์มือถือ<br>ประจำต่างจังหวัด
2168,Technician (Injection)
2169,Customer Service Executive
2170,Senior Electrical Engineer (Bio Power)
2171,เจ้าหน้าที่ช่างรังวัด
2172,Construction Site Safety Engineer
2173,Flying Instructor
2174,Clinical Laboratory Scientist / ประจำแลป
2175,รองผู้จัดการฝ่ายผลิตประเทศเวียดนาม
2176,ผู้อำนวยการการจัดจำหน่าย
2177,เจ้าหน้าที่ประสานงานด้านประชาสัมพันธ์
2178,ผู้บริหารระดับสูงสายงาน บัญชี/ประกันชีวิต/เช่าซื้อ/เร่งรัดหนี้สิน/ตรวจสอบภายใน (VP-SVP)
2179,ครูการศึกษาพิเศษ (โรงเรียนทานตะวันไตรภาษา)
2180,Game Master (2 ตำแหน่ง)
2181,"Specialist, Jewellery Academy Trainer"
2182,หัวหน้าจัดทำระบบ ISO 17025 (1 ตำแหน่ง)
2183,Supervisor-ฝ่ายผลิตจิวเวลรี่
2184,ช่างเคลือบแก้ว
2185,พนักงานขาย (PC) อุปกรณ์ประดับยนต์ (บางขุนเทียน)
2186,"ผู้แทนขายผลิตภัณฑ์ทางเคมีน้ำ Continuous Flow Analyzer สำหรับตลาดวิเคราะห์น้ำ, ดิน, ปุ๋ย, อาหารสัตว์, ใบยาสูบ"
2187,รับสมัครพนักงานขาย PC ขายเครื่องใช้ไฟฟ้า ยี่ห้อElectrolux (MA) ประจำ Home Pro ลพบุรี
2188,Customer Service/ Receptionist
2189,Event Coordinator
2190,วิศวกรงานเชื่อม
2191,Wine Steward
2192,Marketing Communications & Research Manager
2193,SORTER
2194,Reservation & Ticketing Officer
2195,Safety Officer
2196,CHEF SOMMELIER
2197,มือคีบอร์ดประจำวงดนตรี
2198,เจ้าหน้าที่วิจัยการตลาด
2199,Quality control officer
2200,รับสมัครแพทย์ประจำบ้านสาขาสูติศาสตร์และนรีเวชวิทยา
2201,โฟร์แมนควบคุมงานก่อสร้าง (สัญญาจ้าง) รามอินทรา-วงแหวน
2202,นักภูมิศาสตร์ปฏิบัติการ
2203,บุคลากร
2204,หัวหน้าทีมขาย
2205,ช่างทำผม
2206,Engineer Staff
2207,นักฟิสิกส์อาวุโส
2208,optical engineer 
2209,(Internship) Subtitle Support
2210,New modle engineer 
2211,Banker
2212,พนักงานรับโทรศัพท์
2213,QC Engineer
2214,SOCIO - ECONOMIST
2215,ผู้อำนวยการสำนักวางแผนกลยุทธ์และพัฒนาระบบงานอ้อย
2216,นักวิเคราะห์/ฝ่ายบริหารคลัสเตอร์และโปรแกรมวิจัย (ด้านเทคโนโลยีชีวภาพ)  สวทช.
2217,Account Manager (Enterprise)<br><font color=red><b>English Resume Only”</b></font>
2218,Photographer
2219,Design Engineer
2220,Computer Teacher 3
2221,Operations Managers
2222,Marine Engineer
2223,Fisherman
2224,เจ้าหน้าที่สิ่งแวดล้อม (ภาคสนาม)
2225,รับสมัครนักออกแบบท่าเต้น - Dance Studio
2226,โฟร์แมน
2227,IT Solution Engineer
2228,operational 
2229,เจ้าหน้าที่ประชาสัมพันธ์<br>(งานกิจกรรมในระบบรถไฟฟ้า)
2230,SAP-BASIS (50-80K)
2231,Japanese Interpreter (Permanent) of Administration Division
2232,Director APJ - Professional Services
2233,Administrator (Contract Staff)
2234,เจ้าหน้าที่ศูนย์อาหาร
2235,พนักงานกำหนดตารางงาน
2236,Columnist/Reporter - บันเทิง/ดารา/FC วงต่างๆ
2237,นักศึกษาฝึกงาน Investment Product Center
2238,Marketing Support (Oil & Gas)
2239,<font color=red><b>Urgently Required!!!</b></font><br>PR Director
2240,แพทย์โรคระบบทางเดินหายใจ
2241,พนักงานประกอบอาหาร
2242,เสิร์ฟ และ Runner
2243,<font color=red><b>Urgently Required!!!</font></b> ผู้จัดการโรงงาน (อาหารและยา)
2244,Ocean Customs Brokerage Supervisor
2245,หัวหน้าแผนผลิตยางสกิม ประจำ อ.หาดใหญ่ จ.สงขลา (RBL)
2246,เจ้าที่ผลิตสื่อ
2247,Senior Technician
2248,Software Project Manager
2249,Nutritionist / Senior Nutritionist
2250,ผู้ช่วยผู้จัดการแผนกสืบทรัพย์และบังคับคดี
2251,พนักงานธุรการประจำออฟฟิต ถ้าได้ภาษาจีนหรือเกาหลีใต้จะพิจารณาเป็นพิเศษ
2252,Instructor (1 Position)
2253,ล่าม ภาษาจีน
2254,นักวิเคราะห์
2255,Researcher
2256,Animal Researcher
2257,Analyst For Private Equity Fund
2258,"Sales Executive (แบตเตอรี่,รถโฟล์คลิฟท์ไฟฟ้า)"
2259,Physical Consultant (Permanent)
2260,เจ้าหน้าที่ฝ่ายพัฒนาสื่อโฆษณา
2261,พิสูจน์อักษร ( ARiP)
2262,นักโภชนาการอาหารสัตว์
2263,ENGINEERS / TECHNICIANS
2264,เจ้าหน้าที่เทคนิคออกอากาศ
2265,Internal Auditor
2266,Ambulance Attendant/เจ้าหน้าที่ประจำรถพยาบาล
2267,เจ้าหน้าที่ออกแบบบรรจุภัณฑ์
2268,Fishing Vessel Skipper
2269,เจ้าหน้าที่ศาลยุติธรรม
2270,Call Center
2271,AutoCad Designer
2272,หัวหน้า ฝ่าย service engineering
2273,พนักงานขายกล้องดิจิตอล ประจำร้าน Jaymart รับสมัครด่วน ! (สาขา ฟิวเจอร์พาค รังสิต)
2274,วิศวกรสำรวจ (Surveyor Engineer)
2275,วิศวกร / ช่างเทคนิค (ระบบภาพ/แสง/เสียง)
2276,ช่างยนต์
2277,เจ้าหน้าที่ดูแลด้านเงินฝากและกองทุน
2278,Senior Consultant
2279,ผู้แทนฝ่ายขาย การตลาด 
2280,Secretary of the Audit Committee (คนพิการ)
2281,Senior Graphic Design
2282,Temporary Government and Regulatory Affairs Officer (Beverage)
2283,Internship for Computer/IT Students
2284,อาจารย์ประจำคณะพยาบาลศาสตร์
2285,Marine Engineer
2286,เจ้าหน้าที่อาบน้ำตัดขน (Grooming)**ประจำสาขาพัทยา *ด่วน
2287,Air Pilot
2288,Media Buyer
2289,Teaching and Curriculum Manager
2290,พนักงานส่งเสริมการตลาด (ภาคสนาม)
2291,Teacher (Special Education)
2292,Process Controller
2293,D/O Air Import (Based in Airport Office)
2294,ครู
2295,ผู้ช่วยวิศวกรอิเล็กทรอนิกส์ แผนกวิจัยและพัฒนา (R&D) (เขต กทม.)
2296,Executive Secretary / Merchandiser
2297,media Production Officer
2298,Quality Energy 
2299,ช่างเทคนิค ตรวจแก้ Internet และ โทรศัพทย์พื้นฐาน
2300,Supervisor & Site Control
2301,3D Designer
2302,"<font color=red><b>!!ด่วนมาก!!</font color></b><br>พนักงานเขียนแบบ / AutoCAD (ไฟฟ้า, ก่อสร้าง, โยธา, สถาปัตย์, สำรวจ) - หลายอัตรา"
2303,Environmental Scientist
2304,Cash & EPR (Supervisor Level)
2305,Agricultural Technologist
2306,Art Director
2307,Software Architecture / Sr.Java Developer
2308,Artist - Sculpture
2309,Chemical Engineer
2310,<font color=red><b>Urgently Required!!!</font color></b><br>Assistant Manager BOI (1 Position)
2311,Trade Marketing Promotion /Sale & Marketing
2312,ประธานเจ้าหน้าที่สายงานปฏิบัติการ
2313,Environmental control Staff
2314,Research Director (100k-140k)
2315,Creative Online PR Trainee Project
2316,วิศวกรชีววิทยา
2317,Senior Staff - Supplier Quality Engineering (Location: Petchaburi Province)
2318,Emergency medicine
2319,IT Consultant
2320,Government Relation Coordinator (B.O.I.) (2 Position) (D-1325)
2321,"AP/AR ระหว่างสาขาต่างประเทศ,  REINURANCE"
2322,Design Engineering
2323,ช่างนั่งร้าน
2324,เจ้าหน้าที่ซ่อมบำรุง (ไฟฟ้า)
2325,"Control & Instrument Technician (Based at MapTa Phut, Rayong)"
2326,Investment Consultant
2327,รับสมัครงานตำแหน่งหัวหน้านักอุทกวิทยา (Chief Hydrologist)
2328,นักโภชนาการ(Nutritionist) ประจำเซ็นทรัลชลบุรี *** ด่วนมาก
2329,Operation Manager (Customs clearance)
2330,Microbiologist
2331,ช่างสุขาภิบาล
2332,นักภูมิสารสนเทศศาสตร์
2333,Agronomist Coffee - Chachoengsao Factory
2334,Sap Support
2335,Medical Research Scientist
2336,<font color=red><b>Urgently Required!!!</b></font><br>นักรังสีเทคนิค [Radiologist (X-Ray)]<br> จำนวนละ 1 อัตรา (full time and part time)
2337,วิศวกรบริการ
2338,Product & Purchasing Officer
2339,Artwork Coordinator<br>(สัญญาจ้างรายปี)
2340,เจ้าหน้าที่เอกสาร Import/Export/BOI
2341,Electrical Design Engineer
2342,ผู้จัดการส่วนปฏิบัติการ
2343,Public Area Attendant
2344,Beauty Technician (หลายอัตรา)
2345,Boi import-export
2346,Tattoo Designer
2347,Vice Chairman of Executive Committee
2348,Freelance Designer
2349,โฟร์แมนสนาม
2350,งานเบื้องหลังบรอดแคสต์
2351,Tutor
2352,เจ้าหน้าที่สืบทรัพย์และบังคับคดี
2353,เจ้าหน้าที่ฝ่ายโกดังและ Logistic
2354,Application Support Specialist
2355,ช่างแต่งตัวเรือนเครื่องประดับ
2356,IMS Customer Relationship Executive - New Product Development
2357,หัวหน้าทีม Sales Promotion (ออกบูธต่างจังหวัด)
2358,เจ้าหน้าที่ห้องปฏิบัติการ
2359,CREW MANAGER
2360,Demand Manager
2361,แพทย์แผนกหู คอ จมูก
2362,IT Audit Manager
2363,นักสรีรวิทยาสัตว์
2364,ผู้จัดการฝ่าย โลจิสติกส์
2365,Account Director
2366,คนเขียนบท
2367,Senior Account Executive
2368,Government Finance Officer
2369,ช่างซ่อมบำรุง-เครื่องยนต์เรือ
2370,Pastry/ Bakery Chef
2371,ช่างแอร์/อุตสาหกรรมโรงงาน
2372,ช่างเคเบิลทีวี
2373,เจ้าหน้าที่ควบคุมระบบ SMS รายการทีวี บริษัทในเครือ บริษัท กรังด์ปรีซ์ อินเตอร์เนชั่นแนล จำกัด
2374,เจ้าหน้าที่กราฟฟิคและตัดต่อ
2375,PR / Marketing Communication Manager
2376,Daily Worker
2377,Operation Planning
2378,พนักงานบริการ
2379,Program Manager (Contract 6 months)
2380,ช่างไฟฟ้า
2381,Engineering Designer
2382,ผู้อำนวยการฝ่ายโฆษณา
2383,เจ้าหน้าที่ธุรการทั่วไป (1 อัตรา) General Affair Officer
2384,เจ้าหน้าที่ฝ่ายป้องกันและรักษาผลประโยชน์
2385,Personal Tutor<br>(Assist in Teaching English - Seacon Square)
2386,พนักงานต้อนรับภาคพื้นดิน (Ground Hostess) สังกัดการบินไทย
2387,Travel Agent
2388,ครูเอกแนะแนว
2389,Innovation Team Manager
2390,Project Sales Engineer
2391,ครูสอนคณิตศาสตร์หลักสูตรภาษาอังกฤษ part time
2392,QA Enginner (Staff)
2393,เจ้าหน้าที่ฝึกอบรมและพัฒนา
2394,คนพิการ
2395,เจ้าหน้าที่ศาลรัฐธรรมนูญปฏิบัติการ
2396,Dentist (Full Time)
2397,Claims Executive
2398,เจ้าหน้าที่อนุรักษ์พลังงาน
2399,"วิศวกรกระบวนการผลิต 2550-2554 , Technical Training Specialist 2555-Present"
2400,Marketing Director<br>(Bangkok)
2401,IT Expert
2402,วิศวกรโครงการ/ไฟฟ้า
2403,Trainer
2404,Marketing Event Supervisor
2405,เจ้าหน้าที่การจัดการกระบวนการและสถานที่ผลิต
2406,Psychiatrist
2407,ผู้เชี่ยวชาญงานเกษตรเชิงนิเวศ
2408,Engineer network
2409,ผู้ช่วยงานวิจัย
2410,กุ๊ก / ผู้ช่วยกุ๊ก
2411,เจ้าหน้าที่ทรัพยากรมนุษย์
2412,Food Expeditor (Part-time)
2413,Public Relation Coordinator<br>เจ้าหน้าที่ประสานงานชุมชนสัมพันธ์
2414,Event leader 
2415,หัวหน้าคุมแผนกประกอบประตูหน้าต่างอลูมิเนียม
2416,Broker Sales Representative
2417,เจ้าหน้าที่สรรหา & ว่าจ้าง (Recruitment Officer) - 1 อัตรา
2418,Material Handling Assistant Manager<br>(1 Position)
2419,ผู้ช่วยวิศวะกร
2420,Tank Inspector
2421,Drilling Engineer (Management Trainee)<br>(Malaysia)
2422,Occupational Health And Safety Officer
2423,Senior BI Business Analyst
2424,นักอัญมณีศาสตร์ (ฝ่ายการตลาด)
2425,ครูสอนคณิตศาสตร์เด็ก Crystal park รามอินทรา
2426,ช่างงานสำรวจ-ฝ่ายสำรวจ
2427,Assists bakery chef
2428,ลูกค้าสัมพันธ์
2429,Treasury & Collection – AVP.
2430,Clearing and Administration
2431,นักดาราศาสตร์อาวุโส
2432,แพทย์ระบบประสาทประจำโรงพยาบาล
2433,นักนันทนาการบำบัด
2434,Receptionist
2435,<font color=red><b>Urgently Required!!!</font color></b> เจ้าหน้าที่ที่ปรึกษาวางแผนทางการเงิน  (20 อัตรา)
2436,Sub Board Chest/Critical care Doctor
2437,พนักงานตามสัญญาจ้าง
2438,หัวหน้างานระบบการจัดการ (Management System Officer)
2439,ผู้แนะนำเรื่องไวน์ (Sommelier)
2440,Sr.Manufacturing Engineer
2441,Bar Boy Or Bar Girl
2442,QS Engineer
2443,ฝ่ายขายการตลาด
2444,<font color=red><b>Urgent !!!</font></b> IT Infrastructure Manager
2445,Passenger Services Agent (HKT)/เจ้าหน้าที่การโดยสาร (ภูเก็ต)
2446,พนักงานธรรมชาติบำบัด ด่วน
2447,หัวหน้าช่างซ่อมบำรุง
2448,รังสีแพทย์ (Full Time)
2449,เจ้าหน้าที่อนุรักษ์
2450,เจ้าหน้าที่ Food Science
2451,Printing
2452,วิศวกรเคมี
2453,Systems/Process Engineering
2454,Consul
2455,Warehouse Manager (Ayutthaya)
2456,พนักงานประจำเเนะนำขาย ปั้มน้ำ ยี่ห้อ HITACHI (ประจำ โกลบอล เฮาส์ สุราษฎร์ธานี)
2457,ช่างซ่อมบำรุงเครื่องจักร
2458,CRM Development Manager (1 ตำแหน่ง)
2459,Textile Chemistry / Textile Chemical Engineering / Industrial Chemical (3 อัตรา)
2460,"Electrical Engineer (Oil/Gas, Petrochemical ,EPC,EPCM) BKK/Prachin (3 years contract)"
2461,ช่างเทคนิคงานระบบ
2462,Vendor Management Supervisor (Rama 3)
2463,Graphic Designer/ Textile Designer
2464,เจ้าหน้าที่ศูนย์ข้อมูล แผนกศูนย์ข้อมูลและสารสนเทศ
2465,Patent Attorney
2466,เจ้าหน้าที่บัญชีบริหารหนี้ (รับ - ส่งวางบิล)
2467,Brand Ambassador
2468,Apprentice
2469,เจ้าหน้าที่ระบบภาพ (photo editor)
2470,News Reporter
2471,Social Customer Service Intern (LINE)
2472,Pattern Maker
2473,Purchasing Engineer (Cost & Sourcing) Working location: Bangkok (Bangkhen)
2474,ประธาน (Chairman)
2475,แพทย์ออกหน่วย Full time
2476,วิศวกรคุมงาน
2477,เจ้าหน้าที่ลูกค้าสัมพันธ์
2478,นักวิชาการช่างทันตกรรม/Dental Technical Officer
2479,Mathematics & Statistics
2480,SITE MIS Manager < Automotive-Amata-Chonburi > ERP - SAP
2481,Executive Team Leader
2482,ประสานงาน BOI
2483,นักวิเคราะห์/ฝ่ายบริหารคลัสเตอร์และโปรแกรมวิจัย (ด้านเทคโนโลยีชีวภาพ)  สวทช.
2484,ที่ปรึกษาทางการเงิน
2485,Hotel AR Agent
2486,Technician (North) (15K-25K)
2487,Instrument Engineer
2488,Light Fitering
2489,Product Partner (เจ้าหน้าที่ให้คำปรึกษาเรื่องสินค้า)<br>(5 อัตรา)
2490,R&D Manager
2491,พนักงานขายจิวเวลรี่
2492,Training Manager (Diagnostics products)
2493,เจ้าหน้าที่อาวุโสฝ่ายบริหารจัดการเงินสด
2494,เจ้าหน้าที่ฝ่ายเลขาธิการและประสานงานการประชุม
2495,เจ้าหน้าที่ประสานงานอาร์ตเวิร์คฝ่ายอาร์ต
2496,พนักงานขับรถส่งของ
2497,"Junior RF/Optimization Engineer, RF/Optimization Engineer"
2498,"ช่างเลย์ฟิล์ม,อัดเพลท"
2499,Custom House Brokerage Manager (PT18011205)
2500,บรรณารักษ์
2501,แม่บ้าน/พ่อบ้าน
2502,ออกแบบ jig ประกอบรถยนต์
2503,Executive Assistant to CEO
2504,"พนักงานขายเครื่องใช้ไฟฟ้า Electrolux (MA,SA) ประจำโลตัส ขอนแก่น2"
2505,Data Scientist / Analyst Office
2506,ครูอาชีวะ
2507,คุณครูสอนวิชาคณิตศาสตร์
2508,Visual Merchandiser
2509,Junior Safety Officer
2510,Secretary/ Administrator
2511,ผู้ประเมินภาษี
2512,Senior Chef de Partie
2513,News Reporter
2514,สำรวจพื้นที่สาขาและทำแผนที่
2515,เจ้าหน้าที่ในศาล
2516,Production Planning
2517,Regulatory Affairs
2518,ช่างเทคนิคงานระบบ
2519,Assistant Junior Accountant <br>(Central of Bangkok)
2520,Service Desk Agent (English/Chinese/Cantonese speaking) -SIS
2521,จป.วิชาชีพ
2522,Research Director
2523,Tax Director
2524,ผู้อำนวยการ
2525,รองผู้อำนวยการ
2526,หัวหน้าแผนกกฎหมายและพิธีการเหมืองแร่
2527,หัวหน้าแผนกต่างประเทศ
2528,ผู้ควบคุมงานก่อสร้างฝ่ายสถาปนิก
2529,Data Mining Specialist
2530,Nutrition Representative / Nutrition Advisor (Southern area)
2531,ตัวแทนเกษตร
2532,หมอระบบประสาท (Part-time)
2533,Safety/Security Specialist(2 position)
2534,Reservation
2535,Collecting
2536,วิศวกรเคมี (ชลบุรี)
2537,Heavy Equipment Mechanic<br>Auto Electrician<br>Welder
2538,Receptionist
2539,ที่ปรึกษาด้านโภชนาการ (10 ตำแหน่ง)
2540,ผู้อำนวยการฝ่ายสื่อสาร ด่วน
2541,วิศวกรเหมืองแร่
2542,ช่างภาพวีดิโอ
2543,Testing Engineer
2544,Electrical technician
2545,"Bartender, Bartendy"
2546,Export Executive
2547,UX/UI Designer
2548,Quality Assurance / Quality Control Officer
2549,Executive Driver
2550,Manager Advertising
2551,Technical Service    
2552,Sociologist
2553,ช่างสุขาภิบาล
2554,Milling Machine
2555,เจ้าหน้าที่ประสานงานด้านประชาสัมพันธ์
2556,วิศกรสนาม
2557,ประชาสัมพันธ์
2558,Senior Food Consultant
2559,ช่างเทคนิค (ฝ่ายเตรียมการพิมพ์)
2560,ลูกค้าสัมพันธ์
2561,It Service
